23:19:47,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:19:48,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:19:48,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:19:49,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:19:50,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:19:50,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:19:51,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:19:51,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:19:52,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:19:53,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:19:53,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:19:54,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:19:54,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:19:55,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:19:56,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:19:57,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:19:58,890.000,0.000,0.000,0.000,17.000,0.000,0.000
23:19:59,890.000,0.000,0.000,0.000,17.000,1.000,0.000
23:20:00,890.000,0.000,0.000,0.000,17.000,1.000,3.000
23:20:01,890.000,0.000,0.000,0.000,17.000,1.000,3.000
23:20:02,890.000,0.000,0.000,0.000,17.000,1.000,3.000
23:20:03,890.000,0.000,0.000,0.000,17.000,1.000,0.000
23:20:03,890.000,0.000,0.000,0.000,17.000,0.000,0.000
23:20:04,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:05,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:06,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:07,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:08,890.000,0.000,0.000,94.902,0.000,0.000,0.000
23:20:09,890.000,0.000,0.000,94.902,0.000,0.000,0.000
23:20:09,890.000,0.000,0.000,94.902,0.000,0.000,0.000
23:20:10,890.000,0.000,0.000,52.941,0.000,0.000,0.000
23:20:11,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:12,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:12,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:13,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:13,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:13,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:14,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:14,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:14,890.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:15,3125.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:15,4500.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:15,5625.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:15,6125.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:16,7250.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:16,8000.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:16,8000.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:17,7750.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:17,6125.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:17,5250.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:18,4250.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:18,2375.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:18,1250.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:19,375.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:19,2000.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:19,2625.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:19,3625.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:20,4125.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:20,3625.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:20,2750.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:21,1875.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:21,1500.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:21,2625.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:22,4000.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:22,5125.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:22,6250.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:22,7000.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:23,6625.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:23,4500.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:23,1125.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:24,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:24,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:24,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:25,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:25,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:25,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:26,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:26,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:26,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:26,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:27,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:27,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:27,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:27,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:27,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:27,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:27,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:27,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:27,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:27,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:27,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:27,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:27,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:27,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:27,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:28,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:28,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:28,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:28,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:28,0.000,0.000,0.000,0.000,0.000,0.000,0.000
23:20:28,0.000,0.000,0.000,0.000,0.000,0.000,0.000
